Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,mileage_per_year,issue_severity,efficiency_per_cc,Need_Maintenance
3,75182,1,2,7,2,0,2000,106327,1,10265,10,1,11.017592023243788,1,2,0,9397.75,4,0.00550604299012683,1
4,46634,1,1,2,1,0,1978,93730,1,11703,3,0,18.01285598176409,1,0,1,15380.683953181995,3,0.009141887678201188,0
3,31905,2,3,6,1,1,2000,30722,0,21435,8,3,19.22744189982538,2,1,1,4557.857142857143,9,0.009608916491666857,1
2,75535,0,1,4,0,0,857,119388,0,21420,1,1,13.85250961872132,1,0,0,15107.051642138302,4,0.016123679351048907,0
2,78651,1,1,3,0,0,1708,101233,0,22441,6,2,16.809838189457547,0,1,0,17357.876084863547,6,0.009911521535400104,0
4,52113,1,0,3,1,1,1000,110993,0,7781,6,0,16.28608863604852,1,2,1,13028.25,0,0.01626981881723129,1
4,55681,1,0,8,2,1,1500,100261,2,23351,1,2,11.604938979526263,2,0,0,6186.777777777777,4,0.007731471671902907,0
3,62490,2,5,5,2,1,1500,46255,2,16018,2,2,12.824112811945891,1,2,1,10415.0,9,0.008543712732808722,1
4,45072,0,3,3,2,0,1500,1484,2,26713,9,1,17.21369166945717,0,2,0,11268.0,5,0.011468149013629027,1
3,64221,0,2,5,0,0,1339,129807,0,7388,4,2,18.418531570696373,2,0,0,10174.97173076192,6,0.015160941916400912,0
5,42876,0,1,3,0,1,2500,113407,0,24733,3,2,15.6267919977696,1,0,2,10719.0,5,0.006248217512102998,1
2,71661,0,1,8,1,1,905,33889,0,27218,8,1,11.387763295015537,0,0,1,7587.272261765226,4,0.012750261650382956,0
3,78490,1,4,5,2,1,2500,71711,0,25503,6,1,14.029064676476636,1,1,2,13081.666666666666,6,0.0056093821177435575,1
2,31183,0,3,2,0,0,2500,65566,2,15810,5,0,10.32613663216724,1,1,1,10394.333333333334,3,0.00412880313161425,1
4,61921,0,2,3,1,0,2500,94521,2,23424,3,0,11.877413530776032,1,0,0,15480.312626456383,3,0.004749065785996014,0
1,66275,1,4,4,1,0,2500,103944,1,25942,5,0,13.788125260340728,2,1,0,13255.0,4,0.005513044886181818,1
0,75402,2,3,3,1,1,1500,92928,1,29656,10,1,14.02479064497587,0,1,0,18850.5,5,0.009343631342422299,1
3,64810,1,2,2,1,0,1000,113844,0,17913,3,2,16.88666853435316,0,1,1,21603.333333333332,6,0.01686979873561754,0
3,74690,0,0,6,2,1,1589,48616,1,24963,7,1,10.51063527180398,0,0,1,10670.062842668587,3,0.006624201531967438,0
2,49180,0,1,6,1,0,1500,32260,1,12696,7,1,11.24061959657276,0,1,1,6593.30341014795,3,0.007488753895118426,0
1,66129,2,0,2,0,0,1500,9766,2,5389,9,0,13.147853091478355,2,2,0,22043.0,0,0.008759395797120822,1
0,43468,1,3,3,2,0,2000,3057,0,28295,8,1,17.226386512922407,0,2,0,10867.0,5,0.008608888812055175,1
4,47452,0,1,3,0,0,1699,91708,0,22478,3,3,16.59530780048486,0,0,0,10624.012577773583,7,0.014077809179512287,0
3,50825,1,1,8,0,1,2409,46392,1,6597,2,0,18.15844608372026,0,1,0,5647.244793050027,1,0.007709071839750844,0
1,74341,1,4,10,2,1,800,35389,1,17405,3,2,16.822372059389938,0,2,2,6758.272727272727,8,0.021001712933071084,1
1,46943,0,3,9,0,1,800,33675,2,16179,10,2,16.373085471894413,0,0,0,4694.3,7,0.020440805832577295,1
1,40190,0,3,4,2,1,1000,7570,2,15896,10,3,10.688463856548273,0,0,2,8038.0,9,0.010677786070477795,1
0,39894,1,5,6,2,1,1500,39098,0,16677,1,3,12.41811270903746,0,1,0,5699.142857142857,11,0.008273226321810434,1
5,30819,0,3,9,1,1,1000,19300,2,9632,10,0,14.21120557992522,1,1,0,3081.9,3,0.014197008571353866,1
4,39895,1,5,3,1,1,1500,88128,2,16803,9,0,17.097063990398006,2,2,1,9973.75,5,0.011390449027580284,1
5,30156,2,1,10,2,0,800,107755,1,25389,4,0,15.752391011933844,2,1,2,2741.4545454545455,1,0.01966590638193988,1
2,60658,0,1,2,0,0,2386,18188,1,29813,4,1,13.484333709409656,1,0,1,19058.904597079385,4,0.005653871237645077,0
1,45210,2,4,7,0,0,800,140318,2,12492,2,1,16.465672678905392,0,2,0,5651.25,6,0.020556395354438692,1
3,66603,0,0,1,0,1,2500,83557,1,5642,7,1,11.92958514905254,1,0,1,33301.5,2,0.004769926089185342,0
4,75909,1,0,2,1,0,1626,100907,1,8612,3,0,11.822600103136844,1,0,1,25303.029191460715,1,0.007176571827641809,0
1,64602,0,0,9,0,0,2146,1445,0,24185,5,2,17.37996396265895,0,0,0,6010.567509763738,4,0.009324217848132577,0
2,58188,1,0,1,2,0,1170,147015,1,15895,9,0,17.085860402953074,1,0,1,29094.116855497683,1,0.015932112460732464,0
2,73833,0,1,3,1,0,2500,42715,0,21071,7,2,15.51983158427983,0,1,1,18458.25,5,0.00620545045353052,0
2,57193,0,2,2,0,0,2000,130160,2,24703,2,0,15.37546686788638,2,0,2,19064.333333333332,2,0.0076838914881990905,1
3,62559,1,5,9,2,0,1500,105879,1,16297,4,2,12.435781664354009,2,1,0,6255.9,9,0.008284997777717528,1
5,69170,2,2,3,1,0,800,112595,2,8664,1,1,17.386232437421043,0,2,2,17292.5,4,0.0217056584736842,1
1,60012,0,2,8,1,0,2500,10895,1,23158,4,1,16.031013550105694,1,0,0,6801.328886710431,4,0.0064098414834488976,0
3,32228,0,0,3,1,0,1403,122323,0,12188,6,2,12.19581949424215,1,1,0,7396.717508694667,5,0.009236180185615424,0
2,56801,2,1,1,2,1,800,102798,2,20786,5,1,13.785654208721397,0,1,2,28400.5,3,0.017210554567692132,1
1,42622,1,1,1,0,1,2025,7581,1,25818,5,1,11.547584959725482,0,0,0,21311.089553027698,4,0.006074397376173712,0
3,65779,1,4,6,2,1,1500,5104,1,22312,10,3,19.703670532829435,2,1,0,9397.0,10,0.013127029002551256,1
4,50411,2,0,9,0,0,800,55246,1,19975,6,0,15.102450678616076,2,2,2,5041.1,0,0.018854495229233555,1
1,79672,0,2,7,0,0,1000,60072,2,8915,1,3,15.506840259683946,0,1,1,9959.0,8,0.015491348910773172,0
4,70153,1,3,3,0,0,1946,127151,1,23995,5,2,10.947586492249117,0,1,0,14219.705180126022,8,0.005815041060805325,0
0,53525,0,3,8,2,0,2000,109584,0,5096,5,2,12.146009254428602,0,2,2,5947.222222222223,7,0.006069969642393105,1
5,64419,2,3,5,0,1,1000,72471,1,10852,2,2,14.283732090171922,1,2,1,10736.5,7,0.014269462627544378,1
0,48765,1,5,10,2,0,1000,28061,1,17011,4,2,13.990647092692072,0,1,0,4433.181818181818,9,0.013976670422269803,1
1,30673,0,1,7,1,0,1000,50312,1,15371,2,0,16.167985514524304,1,0,0,3512.466142912122,2,0.016151833680843462,0
2,43665,1,4,4,1,1,800,111186,0,14008,7,2,18.558803777819637,0,2,0,8733.0,8,0.02316954279378232,1
2,48920,1,3,6,1,0,2500,68166,0,18276,10,0,19.657480245485463,1,0,0,6988.571428571428,3,0.007859848158930613,0
0,30096,1,5,10,2,0,800,100293,1,11601,5,2,16.0364133384774,1,1,2,2736.0,9,0.020020491059272658,1
0,61967,1,1,3,0,0,800,10778,1,21574,2,2,13.214912155662308,0,1,0,15491.75,5,0.016498017672487274,0
1,61547,1,0,7,0,0,1503,142066,0,7702,5,2,16.726041773338622,1,0,1,7686.500908492136,6,0.011121213499247192,0
3,31031,0,5,6,2,1,2000,131273,2,11299,2,2,11.151521037633035,2,0,1,4433.0,9,0.005572974031800617,1
1,58705,0,0,3,0,0,895,21649,0,8824,4,1,13.760396826836672,1,0,0,11967.792823800832,2,0.016093349828446873,0
2,75371,0,1,4,0,1,852,101677,1,6084,4,0,16.435422548726798,1,0,0,14221.310749964585,1,0.019339222489731734,0
4,76455,0,1,2,1,1,1160,38160,0,15959,6,2,13.513253279246385,0,0,1,25485.212834922382,7,0.01282360535273263,0
2,47912,1,1,1,1,1,800,45716,0,12849,10,2,16.062184748352564,0,2,1,23956.0,5,0.02005266510406063,1
3,38920,1,1,9,0,0,2315,72470,0,28747,7,0,14.827905907548107,0,0,1,3892.076725712445,2,0.006620572861071213,0
1,55614,0,0,10,0,0,1162,27944,0,8916,4,2,18.760230392081073,2,0,0,5055.907876022161,4,0.016934094539158256,0
5,57477,0,0,9,1,0,1500,114453,1,21771,9,0,15.89093641935683,0,1,0,5747.7,0,0.010586899679784698,0
3,31216,2,4,6,0,1,1500,140170,2,11946,6,1,11.98677028103181,1,0,0,4459.428571428572,6,0.007985856283165763,1
2,56300,2,4,4,0,0,2000,28046,2,19779,2,1,16.5763854405937,0,1,1,11260.0,6,0.008284050694949375,1
0,32806,1,5,3,2,1,1500,92657,1,27296,1,3,19.99333012765832,0,0,2,8201.5,11,0.013320006747274031,1
2,41500,0,4,6,0,1,2000,5454,2,21478,7,0,16.911793509655595,2,2,1,5928.571428571428,4,0.008451670919368114,1
1,42989,0,1,9,1,1,2000,12129,0,18122,6,2,12.218294530275209,1,1,2,4298.9,5,0.00610609421802859,1
3,65764,1,1,8,2,0,1500,56011,2,12492,3,2,10.41287828922708,2,2,2,7307.111111111111,5,0.006937293996820174,1
0,72633,1,0,8,1,0,2148,62067,0,20125,5,1,18.111658113194196,0,0,0,7878.605707675746,3,0.009977248363979174,0
0,35530,0,0,5,0,0,1523,120010,1,22281,7,1,10.206471577718135,0,0,0,5886.846847984333,3,0.006694215905797461,0
1,71002,0,2,4,0,0,1004,44194,0,24142,5,0,17.90905969567461,1,1,0,14200.47544638702,3,0.019430096255361285,0
0,54803,0,2,8,0,0,2287,5584,1,12989,5,3,13.933010536399115,0,0,0,5610.503319750615,8,0.00616610602868845,0
2,63296,1,2,7,2,1,1000,76769,1,9783,7,3,16.778548866382113,1,0,0,7912.0,8,0.01676178707930281,0
1,40415,1,1,5,0,0,2170,136710,0,25308,7,0,18.91918013253353,1,0,0,6404.802627195585,2,0.008813697079960232,0
4,36912,0,1,7,1,0,1571,29662,0,26658,3,0,15.623071140463358,1,0,1,4434.749489506352,2,0.010045737892151503,0
0,31940,0,3,9,1,0,2500,69620,0,7139,1,0,10.09914974345521,2,2,1,3194.0,3,0.00403804467951028,1
3,63672,1,3,6,1,0,2000,144218,1,15789,8,2,14.23953610229829,0,1,2,9096.0,7,0.007116209946176057,1
0,51306,2,4,10,0,1,1500,74124,0,17373,10,0,11.473541902202449,0,1,0,4664.181818181818,4,0.0076439319801482,1
0,40384,1,4,10,1,0,1000,26279,0,18158,2,1,17.086056866056758,0,1,0,3671.2727272727275,6,0.01706898787817858,1
5,50284,0,0,3,0,0,1624,4677,1,9625,2,0,14.265100309637477,1,1,0,12571.120218354088,1,0.011057912563499642,0
0,47919,0,5,4,2,0,800,137340,1,27575,8,3,15.359890135354588,0,2,2,9583.8,11,0.019175892803189248,1
0,63116,0,1,8,0,0,1870,86025,0,28377,1,2,13.781725332800281,2,0,0,6877.280830635107,7,0.007738802845565022,0
2,42261,1,0,1,1,0,871,71752,1,5303,3,1,10.221578781405912,1,1,1,14366.761926220377,3,0.012328251434103899,0
0,59512,2,2,1,1,0,2000,44306,2,24562,2,1,17.420055353067944,1,2,1,29756.0,4,0.008705674839114415,1
2,69403,0,0,4,0,1,2500,82696,1,19631,5,1,18.012132839897088,2,2,2,13880.6,2,0.007201972347020027,1
4,41299,1,3,5,2,0,1500,9630,2,29181,3,2,12.66814590763207,0,1,1,6883.166666666667,7,0.008439804069042019,0
5,64796,2,0,1,0,1,2000,102824,0,15423,7,1,15.74193790134947,1,0,1,32398.0,2,0.007867035432958256,0
5,56815,2,3,5,1,0,1000,14863,1,23775,1,0,19.674037116453928,2,2,2,9469.166666666666,3,0.019654382733720208,1
2,71208,0,2,3,1,0,1588,85737,2,16732,4,0,11.004464743166613,0,0,0,17802.12327131085,3,0.007019057984790925,0
1,44344,2,4,1,1,0,2000,34675,1,12786,4,1,12.094498263976334,1,1,1,22172.0,6,0.006044227018478928,1
4,66551,0,0,9,0,0,1500,75195,1,26705,4,0,16.217428849540326,0,0,0,6655.189980213508,2,0.010804416288834327,0
2,48937,1,1,1,1,1,1000,14386,1,12219,8,2,12.798695744264124,1,2,0,24468.5,5,0.012785909834429695,1
4,44562,2,2,5,0,1,1000,149216,0,26706,6,0,16.799825959695337,1,2,2,7427.0,2,0.016783042916778557,1
2,45217,0,2,6,1,0,1000,16729,1,7581,5,3,16.887751335144003,0,0,0,6353.05348586878,8,0.016870880454689315,0
1,60874,2,0,1,1,0,1500,63137,0,7525,5,1,19.6709874742637,0,1,1,30437.0,2,0.013105254812967156,0
1,38117,2,4,10,2,0,1000,52980,1,25353,6,1,10.1623814394007,1,2,1,3465.181818181818,6,0.01015222921019051,1
4,40260,1,0,1,1,0,800,10438,1,14809,6,0,16.979355015316965,1,0,0,20130.305724569458,1,0.021197696648335786,0
5,38018,2,1,10,2,1,2500,30519,2,6702,3,1,13.46459235852625,2,0,1,3456.181818181818,3,0.005383683470022491,0
3,41888,2,0,5,1,0,800,97756,0,13290,3,2,16.208978006762763,1,1,1,6981.420431457851,5,0.020235927598954758,0
1,77919,1,0,1,0,0,1725,81036,1,28227,3,0,11.618689769849146,0,1,1,38959.60366440073,0,0.007649350802343779,0
3,34529,1,0,4,2,0,1500,46964,1,21203,6,0,18.68039895534786,0,0,1,6226.6878353951815,0,0.012445302435275057,0
1,36008,1,0,2,1,0,1291,58990,1,21413,5,1,15.51237774932337,0,0,1,10194.969134617771,2,0.011979193645387081,0
5,30190,1,0,4,0,1,2000,143269,2,14944,2,1,19.059975888014254,0,0,0,6038.13186364738,2,0.009525225331341456,0
3,60952,2,0,5,0,0,2463,60869,0,26508,2,3,14.954090899475593,1,0,0,10047.336330369824,6,0.006066324926627044,0
0,66646,1,2,5,1,0,2500,128373,2,8224,8,0,16.285868545582005,1,1,2,11107.666666666666,2,0.006511742721144344,1
4,56626,0,1,4,2,0,800,139245,2,27394,6,2,15.34534865188116,1,0,0,10796.083607084835,6,0.019157738641549512,0
2,34235,0,0,2,1,0,1966,115832,1,28662,6,2,18.241298502349892,2,1,0,11337.206412427946,6,0.009477996178202256,0
4,35289,1,1,5,2,0,2077,44535,0,5774,6,0,12.9653968899113,1,0,1,5903.945217284913,2,0.0069999762955029275,0
4,33293,0,2,8,2,1,1863,50500,0,11233,5,0,17.178944584003016,0,0,0,3758.3144119481967,2,0.011291219773936368,0
1,49018,1,4,10,0,1,1500,68229,2,7202,6,2,12.797017651685088,1,2,1,4456.181818181818,8,0.008525661326905454,1
3,59523,1,0,6,2,0,800,78707,2,17579,5,0,11.512176189143094,0,0,1,8503.285714285714,0,0.014372254917781642,0
3,54513,1,2,4,2,0,2500,45785,2,6266,7,3,18.074780633492324,0,0,1,10902.6,8,0.007227021444819002,0
0,44316,1,2,10,0,1,1000,85895,1,25070,10,3,13.770642785059268,2,0,2,4028.7272727272725,8,0.013756885899160107,1
0,56315,0,2,6,2,0,2500,87715,0,19195,8,0,18.812543307472936,2,0,1,8045.0,2,0.007522008519581342,0
2,66785,0,1,4,1,0,1356,92139,1,22720,5,2,14.762409537395213,1,0,1,12569.23433218852,5,0.012261962474447212,0
2,78328,0,1,5,1,0,2000,129475,0,24527,3,1,14.351832415239771,1,0,1,11251.585713301636,4,0.007172330042598587,0
1,39372,0,0,1,0,0,2500,5369,1,11590,5,1,14.565260720586837,1,1,0,19686.46467299313,3,0.005823774778323405,0
5,49829,2,5,5,0,0,800,129267,1,17596,6,0,18.539061395045916,1,2,0,8304.833333333334,5,0.02314489562427705,1
2,68914,0,0,4,0,0,1484,125893,0,24777,5,2,16.077551861088953,2,0,0,11558.407011742012,5,0.010831266644276505,0
2,43645,0,5,3,2,0,2500,130993,2,22393,2,1,19.32468942800925,0,1,2,10911.25,7,0.007726785057180828,1
1,54507,0,1,9,1,0,1500,16454,0,16484,1,0,16.355547120739395,2,2,2,5450.7,1,0.01089643379129873,1
2,69893,1,0,6,0,0,1550,53441,1,20462,1,1,19.03575533100338,1,0,0,9834.936449069257,2,0.012428064435065757,0
3,34117,1,1,7,1,0,2155,114237,0,14993,5,2,17.229675829925135,1,0,0,3995.6195296387946,6,0.008080377133154702,0
1,63196,2,3,7,1,1,1000,132292,0,15933,4,2,19.30766825693032,1,0,0,7899.5,7,0.019288379877053268,1
0,77788,1,3,9,1,0,1500,61111,1,29869,4,0,12.745393870274055,1,1,2,7778.8,3,0.008491268401248538,1
2,55729,1,1,8,0,0,977,130104,1,14351,1,1,13.914421701487754,1,1,0,6192.135626926721,4,0.014379516049351643,0
3,66645,1,2,1,1,0,2000,36434,0,21338,10,2,15.276236235353302,1,1,1,33322.5,6,0.007634300967193055,1
5,50266,0,3,10,2,0,1000,126735,0,28843,3,0,11.394221775058565,0,0,2,4569.636363636364,3,0.011382838936122443,1
3,66240,0,1,1,1,0,1178,118257,2,23644,6,1,12.903612613586423,1,0,0,33120.025144682666,4,0.012133662655271476,0
5,71169,1,0,5,0,1,1454,136708,0,10023,9,1,14.757828787173036,0,0,0,11492.542393881615,2,0.010355024477705635,0
5,75403,2,2,9,0,0,800,26086,2,17024,6,0,15.26493440157262,1,1,2,7540.3,2,0.019057346319066942,1
4,64629,1,1,1,0,0,1408,128406,0,25809,2,1,17.261824764913314,0,0,0,32314.903188167933,4,0.012540435948127275,0
0,35704,0,1,3,1,0,2494,5579,0,8859,2,0,18.42586807434951,0,0,0,7161.764870891546,3,0.00738341099105415,0
3,41978,1,0,9,1,0,1560,62617,0,11235,2,3,11.804564331322242,0,1,1,4197.821421393918,6,0.00761330770967074,0
3,73592,2,0,6,1,1,800,70031,1,13880,10,0,14.419573943186132,2,2,2,10513.142857142857,0,0.018001964972766706,1
2,79371,1,0,7,2,0,800,26818,0,5022,8,2,15.500666129937748,1,1,1,9921.375,4,0.019351643108536515,1
4,57508,0,5,1,2,1,1500,4427,0,27021,3,1,16.730393042650856,1,2,0,28754.0,7,0.011146164585376987,1
3,76283,0,2,10,1,1,1381,37260,0,28056,6,1,17.12089836284628,2,0,0,6934.888391775546,4,0.01584670789157404,0
4,71021,0,5,9,2,1,1500,139888,2,25430,4,3,10.504440007577855,2,1,1,7102.1,11,0.006998294475401636,1
0,34135,1,3,1,2,1,1150,59013,0,10678,6,1,17.726018673555036,0,1,0,17067.717389527013,5,0.016655373738664117,0
2,76039,0,0,2,0,1,1561,84730,1,14484,4,0,16.681319614049478,1,0,0,25346.592934330663,2,0.012044133963076218,0
5,69825,2,4,5,1,1,2000,74810,2,22996,10,3,15.534602786439317,2,0,2,11637.5,10,0.007763419683377969,1
2,58894,1,2,7,1,0,800,31551,0,7899,5,1,10.767684969545638,1,2,1,7361.75,4,0.013442802708546364,1
3,40685,1,1,8,1,0,1554,100613,0,11389,4,2,10.992778948901238,0,1,0,4501.248336512792,6,0.007092495759784858,0
4,64197,1,0,1,1,0,1132,72161,2,9482,4,1,14.66900625581002,0,1,0,32098.73558302033,4,0.015826031926583044,0
3,59971,1,2,4,0,1,2000,99139,0,9556,6,2,18.20449612807063,0,1,2,11994.2,6,0.009097699214428101,1
1,69594,1,1,3,1,0,1961,63622,0,26309,2,1,19.1540208035432,0,1,1,16173.465926145202,4,0.01177191981046615,0
4,33820,1,3,5,0,0,1692,148619,1,25532,5,2,13.786255467947704,0,0,0,5474.820416108169,8,0.008303388104908053,0
2,56098,2,0,7,1,0,1500,92093,0,24293,2,2,19.376823949626466,0,1,0,6841.917214111559,4,0.012909276448785121,0
1,59614,1,5,8,1,1,800,123280,1,18827,8,0,13.227820865922482,2,2,1,6623.777777777777,5,0.01651413341563356,1
3,66195,1,1,8,2,1,800,35494,2,16486,5,0,11.54008415714985,0,1,2,7355.0,1,0.014407096326029776,1
2,66339,1,0,4,1,0,957,133358,0,8817,1,0,18.305491600699078,0,1,1,11538.970729700339,2,0.019243340455564847,0
1,44744,0,4,3,0,1,1000,7243,1,27336,9,1,12.365129394246791,2,1,0,11186.0,6,0.012352776617629162,1
0,43056,0,0,6,0,0,1149,72320,0,16615,4,1,12.468101941814192,0,0,1,5767.149728270963,3,0.013527911916112176,0
3,64646,2,1,5,0,0,2000,2061,1,12572,2,3,19.67902733079777,0,2,1,10774.333333333334,7,0.009834596367215277,1
1,34398,1,0,8,1,0,2083,105015,1,27700,6,1,16.40855564377558,0,0,1,3854.6258238282917,4,0.009382156839285683,0
4,31483,0,1,8,0,0,1347,114875,0,23640,3,2,17.47254819196303,2,0,0,3382.2209925032057,6,0.013561160876594197,0
1,75539,1,1,6,0,0,1563,24417,1,13236,5,2,14.852817456103221,0,0,1,9925.212457533304,6,0.0128695376771552,0
1,54375,1,4,10,0,0,800,131786,0,14048,7,1,14.161406238914536,0,1,2,4943.181818181818,6,0.017679658225860845,1
2,67584,1,0,9,0,0,800,16886,2,28295,3,0,15.370064128624694,0,2,0,6758.4,0,0.019188594417758668,1
1,36620,0,1,8,1,0,1369,3573,1,10093,5,0,17.797973190618094,0,0,0,3934.8165799911403,2,0.016721754172336234,0
2,65442,1,0,7,0,0,1349,138581,1,19570,4,2,11.318686572049883,1,0,0,8180.332490706363,5,0.008981897809960518,0
0,32146,1,2,2,0,0,1500,52831,1,8438,10,0,15.850960885558608,0,2,2,10715.333333333334,2,0.010560267078986415,1
5,55198,2,2,10,1,0,800,29767,0,16437,2,2,19.165360051507363,0,1,0,5018.0,6,0.02392679157491556,1
4,35774,0,0,4,1,1,1121,142734,0,15797,4,0,11.227753057749709,0,0,1,6277.013831874806,2,0.011503142951668297,0
2,78080,0,5,1,1,1,2500,86196,2,10766,4,1,11.1712930861029,2,0,2,39040.0,7,0.00446673054222427,1
0,56804,2,4,4,0,1,1500,61469,1,17224,6,0,14.691625076080838,1,2,2,11360.8,4,0.009787891456416281,1
1,60198,1,0,3,0,0,1895,37905,1,12825,5,0,12.540958402792814,2,0,0,15049.544727226166,0,0.010160953543333897,0
1,36208,0,0,3,0,1,1774,80050,1,20935,3,0,14.430690154819391,0,0,0,8256.117964964089,1,0.010188955380038993,0
5,37732,0,0,1,2,1,800,62296,2,10826,7,1,11.206889253921847,2,0,2,18866.0,2,0.013991122664072219,1
1,34105,0,0,2,1,0,1856,140430,1,20081,1,2,12.420072318197711,0,0,0,11368.616653049969,4,0.007618534117339594,0
0,50407,2,5,10,1,0,1500,52842,0,17040,8,3,13.528304810625167,2,0,1,4582.454545454545,11,0.009012861299550411,1
0,40641,1,4,1,2,1,1500,88499,0,10262,1,0,18.254943731122037,2,2,0,20320.5,4,0.012161854584358452,1
0,34619,0,5,8,1,0,1500,80731,1,15012,2,3,18.593693849623897,1,0,0,3846.5555555555557,11,0.01238753754138834,1
1,67836,0,4,5,2,0,2000,47969,2,25619,10,3,10.443672494041062,2,2,0,11306.0,10,0.005219226633703679,1
3,66603,0,1,3,0,1,1000,145137,1,14778,7,3,14.957175625362684,1,0,0,16650.75,7,0.014942233391970714,0
2,40195,2,3,4,2,1,1000,101041,1,16214,1,2,19.410054363319038,2,2,2,8039.0,7,0.019390663699619417,1
2,35148,0,3,4,1,1,2500,106491,0,12580,6,2,17.34001282160927,0,0,0,7029.6,7,0.006933231835909345,1
0,54132,0,2,8,2,1,2500,59893,0,8237,4,2,12.857032605019755,0,1,0,6014.666666666667,6,0.005140756739312177,0
2,45890,1,1,2,2,1,2500,44381,0,27663,1,1,14.995513559461884,2,0,1,15296.666666666666,3,0.005995807100944376,0
2,39660,1,3,1,0,0,1204,56120,1,22097,8,0,12.730415210203345,0,0,0,19830.405196126918,4,0.011095263579752716,0
4,64605,0,2,9,1,0,2000,109583,2,23463,7,0,19.930919272433695,2,1,0,6460.5,2,0.009960479396518588,0
3,33379,0,1,4,0,0,2000,19687,1,17613,4,1,13.956803046698777,1,0,1,6680.837195211084,5,0.006974914066316231,0
4,43125,1,0,2,0,0,2126,131728,1,22196,7,0,18.913411554577305,1,0,0,13458.116643142102,2,0.00904972277153748,0
1,71980,0,2,7,2,0,1255,59494,1,8356,1,1,17.15636736743852,1,0,0,8349.70553375729,5,0.01386873375964867,0
2,74673,0,1,2,2,0,1666,110692,0,8627,6,1,16.404981478309587,1,0,0,24891.06848267016,3,0.011816110751368219,0
4,52032,2,2,9,2,1,2500,95387,2,13231,9,2,12.642550001305914,1,2,1,5203.2,6,0.0050549980013218365,1
5,47150,2,1,8,2,1,2500,24575,1,23031,6,2,16.824541907878714,1,2,2,5238.888888888889,5,0.006727125912786371,1
1,45680,2,1,4,0,1,1000,58091,0,21333,1,0,17.01076314455365,2,2,2,9136.0,1,0.01699376937517847,1
1,41930,1,2,8,1,0,933,59458,1,19411,4,1,16.818996908790385,2,0,1,4345.484706634208,4,0.01818785614306777,0
4,63983,0,0,6,2,1,2000,95545,2,25275,3,1,13.151213474509651,2,2,2,9140.42857142857,2,0.006572320576966342,1
5,68925,0,1,8,0,0,1500,71539,2,20708,2,1,13.564694626497882,1,1,0,7658.333333333333,3,0.009037105014322373,0
0,51966,0,2,6,2,1,2000,125668,2,27420,2,1,13.80524913982969,0,2,1,7423.714285714285,4,0.006899174982423634,1
5,33020,2,3,3,2,0,1000,109643,1,13228,4,3,14.831007199257886,0,0,0,8255.0,9,0.014816191008249636,1
1,58955,0,0,8,1,1,2000,70620,2,19102,2,2,18.170222429283506,0,2,1,6550.555555555556,4,0.009080570929177164,1
4,77563,0,0,7,1,0,1500,106651,0,29637,7,0,11.654413542625582,2,1,2,9695.375,0,0.007764432739923772,1
1,75924,0,1,7,1,0,1000,29114,0,26131,7,0,17.204989302132784,1,0,0,9252.815452416862,2,0.017187801500632153,0
1,31872,0,0,9,0,1,1617,2348,1,16856,3,1,15.194527957689191,0,0,1,3187.269422875991,2,0.010699262579410184,0
5,50871,1,4,5,2,0,1000,134954,1,6035,3,2,16.231946528658874,1,0,1,8478.5,8,0.016215730797861014,1
0,40723,0,1,6,1,1,2000,61821,0,27841,2,2,11.1630278516897,0,2,1,5817.571428571428,5,0.005578724563563068,1
3,43320,2,1,1,1,1,1000,70553,0,28492,9,1,19.35564969783201,0,1,2,21660.0,3,0.01933631338444756,1
3,36434,2,1,4,0,0,800,48842,2,13586,4,2,16.429792837496027,0,0,2,7286.8,5,0.02051160154493886,1
5,67847,1,5,10,2,1,2500,55200,0,29913,2,2,12.876432168365058,0,0,1,6167.909090909091,9,0.005148513461961239,1
5,52639,0,4,4,1,1,800,48642,1,29294,5,2,17.93270864548382,2,0,0,10527.8,8,0.02238790093069141,1
5,41313,1,5,3,1,1,1000,38722,1,21003,9,1,10.322607310709776,0,1,2,10328.25,7,0.010312295015694082,1
3,43352,2,0,8,1,1,2000,14418,2,22604,1,1,15.06323894503069,1,2,1,4816.888888888889,2,0.007527855544742974,1
2,57807,0,3,6,2,0,1500,102388,1,28150,5,0,17.193485024915987,1,1,2,8258.142857142857,3,0.01145468689201598,1
3,54551,1,1,3,2,1,1500,113004,0,10892,8,2,13.86404960570474,0,1,2,13637.75,5,0.009236542042441532,1
0,72780,2,5,6,0,0,2500,139886,2,13948,2,1,17.384932167722265,2,2,0,10397.142857142857,7,0.006951192390132853,1
1,32856,2,1,3,2,1,2500,103524,1,27257,3,2,10.080600928597269,1,0,1,8214.0,5,0.004030628120190831,0
