rpm,temperature,vibration,voltage,tire_pressure,oil_level,mileage,fault,fault_type,temp_rpm_ratio,power_estimate
3678.8785021633125,119.18164728210344,0.970503052803077,12.206248575450312,28.38977202660395,0.6409790671427974,178615,1,Engine Overheating,0.032396190092176286,44.90530547628571
2408.4905720314664,101.75190197036174,0.2,12.273762432234461,31.705286529160613,0.04944317911281642,61686,1,Low Oil Level,0.042247166400380814,29.5612411013907
2604.148745371865,96.32344714115871,0.23630565041628804,12.370363687061174,35.596829958329636,0.4130080070001771,132233,0,Normal,0.03698845824853372,32.21426707545403
2851.072378824831,102.20392679392039,0.2887072900021169,13.005723257592189,32.9640795944393,0.7736029504771922,34168,0,Normal,0.03584753847464486,37.08025834636079
3681.005863251842,80.50563812032493,0.12049419424108476,12.65696570335308,32.73764882449732,0.6302124409830547,31185,0,Normal,0.021870554166736736,46.590364965020164
2970.221633693533,89.85473673707878,0.2831827569663393,12.401802327478281,32.038518618062426,0.8157014404855549,111881,0,Normal,0.030251862594288133,36.8361015698668
3732.5835063417417,83.73819601426477,0.22232741754665378,12.267386291098218,32.022336019012656,0.9467693033220836,26747,0,Normal,0.022434379799404817,45.789043736075996
2740.9832777459364,87.74178484717906,0.23411446504952316,12.776580980385607,33.78568110863859,0.7207630327334256,61605,0,Normal,0.03201106170896965,35.02039481400373
2876.815388144384,83.6160334500709,0.25883344375568956,12.74279327117939,30.819276616389338,0.6326672917043388,148223,0,Normal,0.029065484630908234,36.658663770471584
2759.913249136482,80.26729687211748,0.3125197791568506,12.580450084946593,31.280614668598353,0.8709636090907409,14476,0,Normal,0.029083268069107392,34.72095086954428
2918.530499929214,91.2529762737814,0.25578306776998955,12.55087930291848,29.881157185835885,0.48032625049807587,48386,0,Normal,0.03126675437381746,36.63012404649789
4552.393908315205,119.42527276781729,0.7044356316441496,12.176217427695626,32.44389155287004,0.6176643903882928,60153,1,Engine Overheating,0.026233510362466714,55.43093804416301
2999.87453095529,80.22161404212132,0.1595210089211531,12.365832692096744,29.49517763102891,0.785980099621665,34980,0,Normal,0.02674165643073588,37.095946547075314
2799.1783102589557,92.34712662297447,0.2460987478525508,12.10255008328921,29.799966715850676,0.7982234918774629,39155,0,Normal,0.03299079815120149,33.877195691965866
3527.320929941068,92.99922875723234,0.1631229463406635,12.57995649499346,30.579435925697844,0.8050065976516172,113229,0,Normal,0.02636540042836026,44.37354384253851
3358.14217230504,90.37781777268069,0.22441341886975366,12.0,29.63874790940978,0.7681638028296214,56887,0,Normal,0.02691304094211266,40.29770606766047
3434.358226332631,81.92823440877324,0.2676151451364106,12.948419302180792,34.89858485680765,0.5680721179608329,44825,0,Normal,0.023855471389267406,44.46951034844883
4046.226409901655,122.16918107289445,0.9520235173952339,12.280462392926928,28.37370887526257,0.5975682325878564,152627,1,Engine Overheating,0.030193362579496338,49.68953126006502
2448.9322528171633,88.88428253979153,0.21812437800085066,12.944370977487079,32.15714644192225,0.7615794402128215,23134,0,Normal,0.03629511695864279,31.69988757919854
3121.320257624581,104.01764992270016,1.0272642534442105,12.447442760073557,28.45518036887002,0.6929160360169738,15476,1,Suspension Issue,0.033324888616799844,38.85245524264002
2596.7654756330385,78.16653121759667,0.29219846664221844,12.395008975894614,33.57259646180056,0.661118254981117,136477,0,Normal,0.030101498171890652,32.18693137876476
3172.9051802536624,90.47781423308801,0.3448130425151472,12.341464700629883,34.12514401146672,0.5749030743727443,47773,0,Normal,0.028515763659175797,39.15829728054627
2930.8215760306307,78.06202773160616,0.12953340757355036,12.432523930719343,31.133431652744292,0.6994248746326774,117251,0,Normal,0.026634861831926926,36.4375093806694
2369.4431372063,87.82372108796584,0.24513203839976577,12.629636073195131,30.79375982354776,0.5538776750837409,111450,0,Normal,0.03706513134200583,29.925204519045327
3701.5668290194944,106.33555101384128,0.38670058097231835,13.2,29.540788698224272,0.1279256434836657,47028,1,Low Oil Level,0.028727173093348806,48.860682143057325
3620.4607902090092,90.0965344726938,0.2448182192161699,12.338171061866474,28.185556000622395,0.9194245633150214,58111,0,Normal,0.02488537777189752,44.669864552379025
3637.8020252899887,93.97289091681726,0.20872152085207363,12.326261348897937,32.17592855494855,0.7617324334028035,71944,0,Normal,0.025832326845583682,44.840498499274624
2553.090415585273,104.14671799142525,0.4176684916772844,12.298070956598119,30.359484603398602,0.17677692878335768,53221,1,Low Oil Level,0.040792412738563565,31.39808708947827
3015.20139126728,79.74426972922257,0.21507881093875653,12.741571957371322,31.498424785578734,0.6837924766038843,77934,0,Normal,0.026447410763400545,38.41840549279817
3209.203953686575,92.93723638734201,0.43529385690242683,12.052932147301938,20.800331153724205,0.7631710974241682,107589,1,Tire Pressure Low,0.02895959176436272,38.6803175006374
2536.654124322983,101.08638244908651,0.38333306073820184,12.0,32.301735257023125,0.6025770862467197,144023,0,Normal,0.039850282101847774,30.439849491875798
3403.5700222450005,92.91969618600322,0.36711300789993173,12.563964068401967,29.97835219330005,0.12347518148823283,111023,1,Low Oil Level,0.027300656539662797,42.76233146377627
2614.117829699714,84.38957708525068,0.25895855460970063,12.363301250595901,34.00627400661113,0.42616021919122976,60863,0,Normal,0.03228223920378699,32.31912623313152
3108.598124330259,82.55861218921639,0.2344269043980256,12.246211090211224,30.150615538952934,0.6980572896868622,147957,0,Normal,0.02655814900711988,38.06854882518302
2921.413366628761,82.96630280376446,0.4105126910170349,12.255406665563568,32.53847026577252,0.5113272400467718,131083,0,Normal,0.028399371260324425,35.80310884624862
2661.4573380036504,94.91859550792809,0.24221510794387272,12.0,36.437486715061695,0.47937731485133683,7261,0,Normal,0.035664143156668514,31.937488056043804
3185.0365171415806,88.45393346637455,0.34517141163881887,12.582574606270509,32.71438575798988,0.8253427648256997,57480,0,Normal,0.02777171721276143,40.075959600629915
2386.713760790993,86.9069871781875,0.23621241202115906,12.627738342214172,22.043813109595717,0.4401675853438571,37915,1,Tire Pressure Low,0.03641282360955811,30.138796869030607
3046.9309533235128,75.2170229240413,0.31384728389292493,12.295727351259291,31.798813789243585,0.9866576730783246,128013,0,Normal,0.02468615931122316,37.46423226017846
2995.0988079927643,81.51777757583646,0.9783671826788465,13.117080734993017,28.72340138367039,0.6830366632096767,156234,1,Suspension Issue,0.027217057867438943,39.28695287372244
3131.933476657365,92.42496623744074,0.23359386406291188,11.8,23.451368752108415,0.4237923328189196,122117,1,Tire Pressure Low,0.029510513849126712,36.95681502455691
2594.096202725659,72.42779770912908,0.14530526952086886,12.162829662523135,31.874502948861696,0.8742864694851141,129514,0,Normal,0.02792024352567496,31.551550241950277
3271.1703485357075,83.30867880888981,0.2498209506820655,12.74808381828284,38.0,0.8032352148312933,72559,0,Normal,0.02546754523077092,41.70115378701469
762.4368110195303,87.59754059720579,0.22769662002087127,10.564091667334967,27.165210602389376,0.5505204637564226,110401,1,Battery Degradation,0.11489154160863559,8.054452362160864
2329.87238043797,82.66465335845801,0.33604663851713834,12.638029159504773,22.18964131376901,0.7796238259841715,134658,1,Tire Pressure Low,0.035480335340478474,29.444995081899865
3151.239684172359,101.53982513318512,0.425106808781534,12.707134778306008,27.0,0.08628464549922991,147212,1,Low Oil Level,0.03222218406400068,40.043227385524624
2860.2969182726283,89.08739653774678,0.3784542366465964,12.388680791329744,31.79045597663693,0.7751578165260005,136005,0,Normal,0.031146205825214768,35.43530548890377
3214.6039374281613,85.94159999505769,0.3296134132126885,12.0,34.224298125613196,0.8692338813212939,124805,0,Normal,0.02673473985221804,38.57524724913794
3147.9837077465404,82.32068882286448,0.2881883856050334,12.367854955231747,20.036326438188404,0.4425756204254511,32654,1,Tire Pressure Low,0.026150290619449585,38.933805898841854
2894.936191873533,85.45473198705658,0.21024990981267774,12.854548488182612,34.02259089594584,0.7686165662251068,24412,0,Normal,0.029518692752862483,37.21309764863305
2547.9185101304306,87.82051158415541,0.29998542584431004,12.755402636651942,33.9704403456182,0.9725952794072701,25954,0,Normal,0.03446755115400445,32.49972648209198
915.3372946185348,81.27697191501468,0.0886919293361546,11.009214954514777,28.950266719624846,0.6152926555848393,8078,1,Battery Degradation,0.08879455954964309,10.077145032339471
3436.344668241479,80.86765208116397,0.3326379387931225,12.31304590540758,30.317757264879216,0.4336996987269152,136429,0,Normal,0.023533044525055547,42.31186964685992
3805.52336013866,121.11623581801412,0.8820492487571256,13.0,30.03053524361405,0.6783245466232516,139553,1,Engine Overheating,0.03182643341167168,49.47180368180258
2856.129963009653,83.29881844151589,0.34804629990553243,12.1568160701579,32.304637355155585,0.1536810419933653,42156,1,Low Oil Level,0.02916492579831332,34.72144663277524
2462.4431150445753,97.06174899021538,0.42267972584643243,12.42051604907825,32.66608419886933,0.006492756148023494,20966,1,Low Oil Level,0.03941684922474173,30.584814230353388
3101.4958645978295,97.81627677639098,0.27496497053813906,12.188802140509598,34.97537689280703,0.8169873751631982,34899,0,Normal,0.031538419216649446,37.80351943319169
3371.844437637773,89.09240937375466,0.3288307416310697,12.616755402177304,21.99815949721146,0.7708670142004976,167178,1,Tire Pressure Low,0.026422455431001586,42.54173652386787
3345.77049668209,81.60691954212064,1.3592538616657033,12.758410463769598,27.8725680793014,0.4468019314727522,85665,1,Suspension Issue,0.024391069149258145,42.686713314240386
3167.607603746418,82.0904200133635,0.16233033513610262,12.613467885629452,31.95523068700638,0.48596986856833924,116638,0,Normal,0.025915590023294823,39.954516784131116
3221.623108446363,94.15974985068178,0.171568939881322,12.572146294840328,32.312650287910884,0.8173849647493541,100803,0,Normal,0.02922742564262602,40.50271702622592
2892.9435636404824,98.82455328133126,0.23536787460608585,12.888799301191938,36.78374677891457,0.6226050322388745,92590,0,Normal,0.03416055346650813,37.28656898143716
2705.788022964093,77.31310076665109,0.3929791971683735,12.4416246010881,33.58787024182102,0.9763308896828563,43771,0,Normal,0.02857322898560153,33.66439883183959
3096.5287739667124,80.36305518439951,0.23546131699072753,12.709079190488827,32.593167674301604,0.6556949950871662,45865,0,Normal,0.025952626650858766,39.35402940397023
2958.7112988270014,105.0,0.3925347829173481,12.276573152964684,33.693444677541684,0.8645747742286961,51515,0,Normal,0.0354884236395852,36.32283569855284
2267.746841257417,77.15223724112029,0.2769266436367228,12.527012475160088,33.41411771680241,0.7623151374627252,80914,0,Normal,0.03402153884087918,28.408092970936547
3266.5250003636847,78.32641031008315,0.26098730596520836,12.72125841903996,29.480874542260516,0.6640897788075751,13828,0,Normal,0.023978512425700867,41.55430866188103
3908.2771431217584,94.27202223448599,0.300379161152699,12.983834069809111,33.76584961117351,0.7089119730766726,110678,0,Normal,0.02412112006959304,50.744421925120506
3868.395967416166,129.03015045999132,0.8363703759321938,12.095385908155864,32.12065160719311,0.6450960174631364,74356,1,Engine Overheating,0.03335494906592382,46.789742071452466
3619.0020805320246,82.50388720240402,0.2159345601306759,12.660087927444943,32.235688652282604,0.40656842429882134,107498,0,Normal,0.02279741358708344,45.81688454914161
3352.933224929364,84.18758861424607,0.30355506972339746,12.8488968787032,33.58230730072845,0.8913857908099599,132589,0,Normal,0.025108638605834344,43.08149324829516
2796.077322723647,78.74446882216424,0.2792135200838657,12.435649229952734,32.158147715925224,0.5766282153267643,105510,0,Normal,0.028162478978034696,34.771036805216625
3882.5076728638664,128.7957122008946,0.9821043824729153,11.810650803276342,29.763695463436342,0.43666751262819603,122769,1,Engine Overheating,0.033173331015181384,45.85494236523619
3358.077288011093,96.38786120840474,0.2337915381665541,12.255322468634255,33.0260957348205,0.5300093206875957,98809,0,Normal,0.028703288501585655,41.15432003917273
2898.0091130316578,82.86666543895694,0.1714384402231276,12.54102395079454,31.943666183100895,0.5837546058435427,55502,0,Normal,0.028594342601037815,36.34400169615086
2347.810702513944,93.62026651147085,0.4286492733705741,12.452504116221386,32.41870866037523,0.4386835267998107,116184,0,Normal,0.03987555998923845,29.23612243716351
2613.8433650094107,100.93511183451055,0.42895117766578916,12.255093862345204,27.0,0.08115328041304339,127583,1,Low Oil Level,0.03861559310924782,32.03289577965857
2371.910112043817,94.26103861053214,0.139816360858232,12.595648113073858,32.0324131989681,0.7229191469930955,17206,0,Normal,0.039740561049048224,29.87574512714551
3137.227720423677,95.36207008776084,0.24115436432154758,12.237939376284995,20.01509885151961,0.4764426649321565,91044,1,Tire Pressure Low,0.030396923202910615,38.39320265214573
2886.3379608284813,99.9602424778867,0.32224465333895463,12.767122401556053,29.861195225529006,0.9771657802316418,46689,0,Normal,0.03463220310112076,36.85023003815492
2555.3679001945793,93.91955241103453,0.36615413058517776,12.2348030303234,28.670668029948974,0.7281321400173117,126049,0,Normal,0.03675382805109315,31.264422928891783
2958.2203125850115,90.70685953548768,0.1848677394721917,12.478312202085654,36.04442512594417,0.959572280053527,134848,0,Normal,0.030662645087520337,36.913596622987185
4291.577528099068,117.4003566491526,0.8981708625462371,12.141978242735428,31.40529063419661,0.40080756503578063,95808,1,Engine Overheating,0.027355991096624663,52.10824097319117
2949.81829599884,89.16341773924607,0.26323932513065124,12.450822206973346,31.68554656621776,0.45557487980669037,61572,0,Normal,0.030226749173055213,36.72766314635863
3115.4774517119426,85.59215750085423,0.2944593742434314,12.533791004547693,33.71732687815515,0.41543927378954487,28978,0,Normal,0.027473207181718383,39.04874325913832
2705.291945620951,94.26527910221608,0.24574300509816135,12.455095715625404,30.01870537981588,0.4076843995782562,83345,0,Normal,0.03484477128422426,33.69467012141943
3233.4436645902115,102.25368311688952,1.2813468318628036,12.097639418897076,34.29796311640354,0.7530148032801975,17353,1,Suspension Issue,0.03162377134838642,39.11703553552956
3229.4977684017654,81.81966310526211,0.23502675617089114,12.47535708632814,36.93185466292273,0.8307063227612406,26091,0,Normal,0.025335104394809214,40.289137870311876
